tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
1.0,16.0,0.0,0.0,2481244658.0,3510.0,0,0.0,51006.0,0.0,0.0,263.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:33:03.559302000 ,0.0,0.0,0.0,0.0,304.0,Password
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0, 2021 17:50:17.176878000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
0.0,0.0,31236.0,46206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:43.642504000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,207258.0,0.0,0.0,0.0,0.0,0.0,0.0,13034.0,0.0,0.0,0.0,0.0,10.16.27.5,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,688862624.0,47594.0,0,0.0,35268.0,0.0,0.0,262.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 17:23:58.575403000 ,0.0,0.0,0.0,0.0,304.0,Password
1.0,16.0,0.0,0.0,2371911005.0,13682.0,0.0,0.0,60944.0,0.0,0.0,286324.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0, 2021 19:29:25.059618000 ,0.0,0.0,0.0,0,74974794.0,Normal
0.0,0.0,43380.0,15439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:22:33.060854000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,2398708153.0,41315.0,0.0,0.0,47924.0,0.0,0.0,793761.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 23:46:09.977283000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
0.0,0.0,0.0,0.0,0.0,0.0,0.0,710046.0,0.0,0.0,0.0,0.0,0.0,0.0,16183.0,0.0,0.0,0.0,0.0,168.117.168.209,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,3384567077.0,12063.0,0,0.0,55666.0,0.0,0.0,317.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:35:59.055930000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
1.0,20.0,0.0,0.0,28087134.0,29718.0,0.0,0.0,9189.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 18:13:40.609991000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
0.0,2.0,0.0,0.0,642984866.0,64191.0,0.0,0.0,80.0,0.0,0.0,642984866.0,0.0,1.0,1749.0,0.0,0.0,0.0,120.0, 2021 19:09:02.258373000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,690264.0,0.0,0.0,0.0,0.0,0.0,0.0,63189.0,0.0,0.0,0.0,0.0,18.18.242.239,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,20.0,0.0,0.0,2123524092.0,15297.0,0.0,0.0,2742.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 16:26:05.937665000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
0.0,2.0,0.0,0.0,0.0,50036.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,47246.0,0.0,0.0,0.0,0.0, 2021 23:11:03.171600000 ,0.0,0.0,0.0,0.0,0.0,Uploading
1.0,24.0,0.0,0.0,2213215181.0,1698.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,304.0, 2021 21:02:20.129802000 ,0.0,0.0,0.0,0.0,2236785.0,Backdoor
0.0,2.0,0.0,0.0,0.0,57045.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,1.0,60634.0,0.0,0.0,0.0,0.0, 2021 20:36:59.566448000 ,0.0,0.0,0.0,0.0,0.0,Backdoor
1.0,24.0,0.0,0.0,494702905.0,55894.0,0,0.0,50196.0,0.0,0.0,16613.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:37:39.668201000 ,0.0,0.0,0.0,0.0,31682.0,Vulnerability_scanner
1.0,24.0,0.0,0.0,3634849893.0,28380.0,GET,0.0,80.0,0.0,0.0,41594.0,57.0,0.0,48850.0,0.0,0.0,0.0,295.0, 2021 19:26:01.208254000 ,0.0,0.0,0.0,0.0,24785.0,Vulnerability_scanner
1.0,24.0,0.0,0.0,3509844674.0,61085.0,0,0.0,48364.0,0.0,0.0,6349.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:23:05.400748000 ,0.0,0.0,0.0,0.0,11387.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,4067809710.0,42349.0,0,0.0,41862.0,0.0,0.0,883.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:38:55.945055000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
1.0,20.0,0.0,0.0,362037429.0,4931.0,0.0,0.0,6920.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:03:51.376559000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
0.0,0.0,12689.0,8135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:24:14.423496000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,2.0,0.0,0.0,0.0,43420.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,50068.0,0.0,0.0,0.0,0.0, 2021 23:11:54.382257000 ,0.0,0.0,0.0,0.0,0.0,Uploading
0.0,0.0,44418.0,11851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:18:10.463374000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,35463.0,10606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:20:36.006883000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,2541774062.0,58508.0,0,0.0,80.0,0.0,0.0,479.0,0.0,0.0,37412.0,0.0,0.0,0.0,0.0, 2021 21:35:33.017408000 ,0.0,0.0,0.0,0.0,324.0,SQL_injection
1.0,16.0,0.0,0.0,4146656042.0,47595.0,0,0.0,44562.0,0.0,0.0,465.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:38:31.975843000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
1.0,24.0,0.0,0.0,749775901.0,49284.0,GET,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59864.0,0.0,0.0,0.0,102.0, 2021 18:36:57.974981000 ,0.0,0.0,0.0,0.0,1.0,XSS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1682425.0,0.0,0.0,0.0,0.0,0.0,0.0,16797.0,0.0,0.0,0.0,0.0,226.55.244.2,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,449138795.0,3176.0,0,0.0,60642.0,0.0,0.0,87.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 17:20:38.200022000 ,0.0,0.0,0.0,0.0,1879.0,Password
1.0,17.0,0.0,0.0,3346491227.0,64414.0,0,0.0,80.0,1.0,0.0,1.0,0.0,0.0,58464.0,0.0,0.0,0.0,0.0, 2021 17:53:14.803784000 ,0.0,0.0,0.0,0.0,1.0,Password
1.0,24.0,0.0,0.0,3414699167.0,13108.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,55492.0,0.0,0.0,0.0,8.0, 2021 11:36:02.011354000 ,0.0,0.0,0.0,0.0,328.0,DDoS_HTTP
1.0,16.0,0.0,0.0,3855222464.0,59734.0,0.0,0.0,65235.0,0.0,0.0,56.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 21:22:55.599953000 ,0,0.0,0.0,0,5.0,Normal
1.0,16.0,0.0,0.0,114451793.0,31189.0,0,0.0,80.0,0.0,0.0,151.0,0.0,0.0,60026.0,0.0,0.0,0.0,0.0, 2021 23:11:44.659206000 ,0.0,0.0,0.0,0.0,109.0,Uploading
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630052.0,0.0,0.0,0.0,0.0,0.0,0.0,37159.0,0.0,0.0,0.0,0.0,197.250.160.252,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,4166945488.0,24540.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,46450.0,0.0,0.0,0.0,46.0, 2021 11:39:04.945454000 ,0.0,0.0,0.0,0.0,594.0,DDoS_HTTP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545991.0,0.0,0.0,0.0,0.0,0.0,0.0,41835.0,0.0,0.0,0.0,0.0,162.134.187.103,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,1023612151.0,54225.0,GET,0.0,80.0,0.0,0.0,441.0,0.0,0.0,59936.0,0.0,0.0,0.0,102.0, 2021 18:41:19.399766000 ,0.0,0.0,0.0,0.0,103.0,XSS
1.0,24.0,0.0,0.0,1271270247.0,26663.0,GET,0.0,80.0,0.0,0.0,29702.0,0.0,0.0,49722.0,0.0,0.0,0.0,163.0, 2021 19:34:54.336635000 ,0.0,0.0,0.0,0.0,9187.0,Vulnerability_scanner
0.0,0.0,39418.0,46686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:18:01.216565000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,18872.0,63662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:24:26.729658000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,3430553694.0,2003.0,0,0.0,42180.0,0.0,0.0,454.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:40:38.423558000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
0.0,2.0,0.0,0.0,0.0,50719.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,47702.0,0.0,0.0,0.0,0.0, 2021 23:11:40.259719000 ,0.0,0.0,0.0,0.0,0.0,Uploading
1.0,24.0,0.0,0.0,1758117692.0,15925.0,0,0.0,59148.0,0.0,0.0,121.0,303.0,0.0,80.0,0.0,0.0,0.0,484.0, 2021 17:53:13.126969000 ,0.0,0.0,0.0,0.0,1.0,XSS
1.0,24.0,0.0,0.0,1232578528.0,2233.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,58502.0,0.0,0.0,0.0,14.0, 2021 14:21:04.605282000 ,0.0,0.0,0.0,MQTT,1.0,Normal
0.0,0.0,7580.0,5339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:24:11.180887000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,50821.0,11058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:24:21.894813000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,1453306566.0,50160.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,224.0, 2021 18:19:24.948032000 ,0.0,0.0,0.0,0.0,1075249.0,Backdoor
0.0,0.0,32118.0,17019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:20:17.105050000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,1704198856.0,5854.0,GET,0.0,80.0,0.0,0.0,1.0,0.0,0.0,40466.0,0.0,0.0,0.0,319.0, 2021 21:38:02.069495000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
1.0,16.0,0.0,0.0,2371880138.0,23828.0,0.0,0.0,60944.0,0.0,0.0,255457.0,0.0,0.0,5900.0,0.0,0.0,0.0,0.0, 2021 19:26:35.404016000 ,0.0,0.0,0.0,0,66390412.0,Normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2764237.0,0.0,0.0,0.0,0.0,0.0,0.0,24068.0,0.0,0.0,0.0,0.0,196.150.134.141,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,1575355614.0,55276.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,41494.0,0.0,0.0,0.0,49.0, 2021 11:37:56.001201000 ,0.0,0.0,0.0,0.0,301.0,DDoS_HTTP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2507236.0,0.0,0.0,0.0,0.0,0.0,0.0,60001.0,0.0,0.0,0.0,0.0,44.212.142.34,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,2445727452.0,4092.0,0.0,0.0,49693.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0, 2021 17:10:49.807535000 ,0,0.0,0.0,0,1.0,Normal
0.0,0.0,51631.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:22:35.347815000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,20.0,0.0,0.0,14659072.0,46326.0,0,0.0,48250.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0, 2021 23:11:42.907083000 ,0.0,0.0,0.0,0.0,1.0,Uploading
1.0,20.0,0.0,0.0,295402318.0,4464.0,0.0,0.0,40687.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:04:40.245091000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
1.0,16.0,0.0,0.0,804064615.0,1312.0,0,0.0,60666.0,0.0,0.0,103.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:19:10.558376000 ,0.0,0.0,0.0,0.0,1.0,XSS
0.0,0.0,62157.0,58117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:21:36.649625000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,3269265830.0,56344.0,0,0.0,44290.0,0.0,0.0,87.0,0.0,0.0,80.0,0.0,0.0,0.0,1448.0, 2021 17:34:33.245039000 ,0.0,0.0,0.0,0.0,1.0,Password
0.0,0.0,31023.0,33151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:34.090225000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,2.0,0.0,0.0,0.0,62892.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,37980.0,0.0,0.0,0.0,0.0, 2021 11:37:16.672101000 ,0.0,0.0,0.0,0.0,0.0,DDoS_HTTP
1.0,24.0,0.0,0.0,1453306566.0,63510.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,448.0, 2021 18:24:54.697911000 ,0.0,0.0,0.0,0.0,1355345.0,Backdoor
1.0,24.0,0.0,0.0,2013966124.0,55767.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0, 2021 23:37:58.630366000 ,0.0,0.0,0.0,0.0,680961.0,Ransomware
1.0,16.0,0.0,0.0,3759188603.0,39692.0,0,0.0,60116.0,0.0,0.0,104.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 18:50:28.701616000 ,0.0,0.0,0.0,0.0,442.0,XSS
1.0,24.0,0.0,0.0,2013966124.0,57123.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0, 2021 00:15:40.057142000 ,0.0,0.0,0.0,0.0,1199953.0,Ransomware
0.0,0.0,35309.0,50030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:22:47.327385000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,2.0,0.0,0.0,702580055.0,35910.0,0.0,0.0,80.0,0.0,0.0,702580055.0,0.0,1.0,23788.0,0.0,0.0,0.0,120.0, 2021 19:02:51.864981000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,16.0,0.0,0.0,1308585902.0,59036.0,0.0,0.0,5900.0,0.0,0.0,169733995.0,0.0,0.0,60944.0,0.0,0.0,0.0,0.0, 2021 19:58:19.827828000 ,0,0.0,0.0,0,618555.0,Normal
1.0,24.0,0.0,0.0,2013966124.0,40.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0, 2021 23:56:02.007360000 ,0.0,0.0,0.0,0.0,928913.0,Ransomware
0.0,0.0,34177.0,12147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:21:14.481888000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,25913.0,0.0,0.0,0.0,0.0,60237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.0.128,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,969489.0,0.0,0.0,0.0,0.0,0.0,0.0,43591.0,0.0,0.0,0.0,0.0,214.239.241.164,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,3185449856.0,42563.0,0,0.0,60658.0,0.0,0.0,222.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 20:17:26.439473000 ,0.0,0.0,0.0,0.0,1.0,Password
1.0,24.0,0.0,0.0,11170663.0,53624.0,GET,0.0,80.0,0.0,0.0,1.0,0.0,0.0,38912.0,0.0,0.0,0.0,353.0, 2021 21:36:36.354800000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
1.0,16.0,0.0,0.0,3394996725.0,50192.0,0.0,0.0,56343.0,0.0,0.0,56.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 18:00:39.045588000 ,0.0,0.0,0.0,0,5.0,Normal
1.0,16.0,0.0,0.0,3803268041.0,48012.0,0,0.0,60128.0,0.0,0.0,896.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:37:19.989361000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
1.0,16.0,0.0,0.0,3485137104.0,63603.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,52068.0,0.0,0.0,0.0,0.0, 2021 16:54:16.883954000 ,0.0,0.0,0.0,0,1.0,Normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,591698.0,0.0,0.0,0.0,0.0,0.0,0.0,27880.0,0.0,0.0,0.0,0.0,202.9.57.134,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553211.0,0.0,0.0,0.0,0.0,0.0,0.0,10704.0,0.0,0.0,0.0,0.0,54.167.227.41,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,80649792.0,28944.0,0,0.0,55956.0,0.0,0.0,276.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:36:02.045973000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,263508.0,0.0,0.0,0.0,0.0,0.0,0.0,3525.0,0.0,0.0,0.0,0.0,227.245.85.207,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,3193026693.0,23896.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,40056.0,0.0,0.0,0.0,0.0, 2021 21:37:44.264288000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
1.0,16.0,0.0,0.0,1595142529.0,38070.0,0,0.0,32842.0,0.0,0.0,103.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:40:36.851924000 ,0.0,0.0,0.0,0.0,1.0,XSS
1.0,16.0,0.0,0.0,3060250960.0,50379.0,0,0.0,3333.0,0.0,0.0,5797.0,0.0,0.0,56324.0,0.0,0.0,0.0,0.0, 2021 23:16:06.861079000 ,0.0,0.0,0.0,0.0,1.0,Uploading
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 00:23:52.710162000 ,0.0,0.0,0.0,0.0,0.0,Ransomware
0.0,2.0,0.0,0.0,0.0,49781.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,46932.0,0.0,0.0,0.0,0.0, 2021 23:10:32.097816000 ,0.0,0.0,0.0,0.0,0.0,Uploading
0.0,0.0,20450.0,52904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:18:46.112186000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,3197648680.0,16260.0,0,0.0,80.0,0.0,0.0,485.0,0.0,0.0,59202.0,0.0,0.0,0.0,0.0, 2021 17:56:08.531781000 ,0.0,0.0,0.0,0.0,121.0,XSS
1.0,16.0,0.0,0.0,3221738580.0,24464.0,0,0.0,38782.0,0.0,0.0,87.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:52:01.776778000 ,0.0,0.0,0.0,0.0,1.0,Password
1.0,17.0,0.0,0.0,214252651.0,63407.0,0,0.0,60932.0,1.0,0.0,118.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:32:47.960227000 ,0.0,0.0,0.0,0.0,485.0,XSS
1.0,16.0,0.0,0.0,1187915618.0,17079.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,51724.0,0.0,0.0,0.0,0.0, 2021 16:49:06.876210000 ,0.0,0.0,0.0,0,59.0,Normal
1.0,16.0,0.0,0.0,4235661665.0,51048.0,0,0.0,53004.0,0.0,0.0,87.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 17:44:51.280929000 ,0.0,0.0,0.0,0.0,1.0,Password
1.0,16.0,0.0,0.0,921964424.0,49593.0,0,0.0,33198.0,0.0,0.0,1030.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:37:28.970280000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
1.0,20.0,0.0,0.0,639358513.0,6784.0,0.0,0.0,5689.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 17:15:16.377436000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
1.0,20.0,0.0,0.0,1677614820.0,2236.0,0.0,0.0,42745.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:04:41.081949000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
1.0,20.0,0.0,0.0,830189864.0,63650.0,0.0,0.0,27676.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:05:30.310631000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2313797.0,0.0,0.0,0.0,0.0,0.0,0.0,46434.0,0.0,0.0,0.0,0.0,97.187.134.153,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
