tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
1.0,24.0,0.0,0.0,1013594299.0,47984.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,320.0,0.0,0.0,0,0.0,1,280881.0,10
0.0,2.0,0.0,0.0,1220036961.0,9514.0,1,0.0,80.0,0.0,0.0,1220036961.0,0.0,1.0,55077.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,2.0,0.0,0.0,1398335695.0,64595.0,1,0.0,80.0,0.0,0.0,1398335695.0,0.0,1.0,25213.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,20.0,0.0,0.0,1563764531.0,39403.0,1,0.0,3762.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
1.0,20.0,0.0,0.0,1768148885.0,59019.0,1,0.0,3457.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
1.0,24.0,0.0,0.0,771090659.0,33473.0,1,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,53439.0,0.0,0.0,0.0,41.0,0.0,0.0,0,0.0,0,15.0,7
0.0,2.0,0.0,0.0,855235866.0,58672.0,1,0.0,80.0,0.0,0.0,855235866.0,0.0,1.0,41102.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,0.0,22161.0,8098.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,56159719.0,34972.0,0,0.0,58746.0,0.0,0.0,262.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,304.0,8
1.0,16.0,0.0,0.0,2981834846.0,59107.0,0,0.0,54982.0,0.0,0.0,2.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,2.0,8
0.0,0.0,0.0,0.0,0.0,0.0,1,102864.0,0.0,0.0,0.0,0.0,0.0,0.0,33658.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,3058074109.0,19806.0,2,0.0,80.0,0.0,0.0,45059.0,57.0,0.0,49248.0,0.0,0.0,0.0,297.0,0.0,0.0,0,0.0,1,26894.0,13
1.0,16.0,0.0,0.0,3840344765.0,63322.0,1,0.0,58162.0,0.0,0.0,56.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
1.0,20.0,0.0,0.0,3908964796.0,29347.0,0,0.0,45810.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,16.0,0.0,0.0,3379363605.0,25033.0,0,0.0,56804.0,0.0,0.0,604.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
1.0,16.0,0.0,0.0,3095071458.0,56841.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59156.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,24.0,0.0,0.0,1013594299.0,11684.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,254801.0,10
1.0,20.0,0.0,0.0,177954015.0,46648.0,1,0.0,3923.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
1.0,17.0,0.0,0.0,3881619013.0,7253.0,0,0.0,37246.0,1.0,0.0,222.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1759.0,8
1.0,20.0,0.0,0.0,406811771.0,12361.0,1,0.0,6698.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
0.0,0.0,0.0,0.0,0.0,0.0,1,1097336.0,0.0,0.0,0.0,0.0,0.0,0.0,3018.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,17.0,0.0,0.0,3910417560.0,56190.0,0,0.0,80.0,1.0,0.0,1.0,0.0,0.0,39640.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,8
1.0,16.0,0.0,0.0,1455394239.0,61556.0,0,0.0,80.0,0.0,0.0,151.0,0.0,0.0,32950.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,109.0,12
1.0,24.0,0.0,0.0,134098131.0,9868.0,0,0.0,39106.0,0.0,0.0,262.0,0.0,0.0,80.0,0.0,0.0,0.0,302.0,0.0,0.0,0,0.0,1,1.0,8
1.0,20.0,0.0,0.0,726787805.0,52629.0,1,0.0,19857.0,0.0,0.0,1.0,0.0,0.0,65535.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,5
0.0,0.0,0.0,0.0,0.0,0.0,1,264970.0,0.0,0.0,0.0,0.0,0.0,0.0,18323.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,1,1524782.0,0.0,0.0,0.0,0.0,0.0,0.0,53552.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,3270923539.0,44165.0,0,0.0,42998.0,0.0,0.0,379.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,479.0,11
1.0,25.0,0.0,0.0,1654608776.0,21528.0,1,0.0,1883.0,1.0,0.0,5.0,0.0,0.0,51824.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0.0,0,56.0,7
1.0,16.0,0.0,0.0,2372043571.0,45519.0,1,0.0,60944.0,0.0,0.0,418890.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0,0.0,0.0,0,0.0,0,110208956.0,7
0.0,2.0,0.0,0.0,1407115600.0,46467.0,1,0.0,80.0,0.0,0.0,1407115600.0,0.0,1.0,5251.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,16.0,0.0,0.0,2694333674.0,46583.0,1,0.0,60210.0,0.0,0.0,2278417.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
0.0,2.0,0.0,0.0,1921242729.0,25442.0,1,0.0,80.0,0.0,0.0,1921242729.0,0.0,1.0,8400.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,4.0,0.0,0.0,0.0,25207.0,1,0.0,57915.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63766.0,0.0,0.0,0,255.0,1,0.0,6
0.0,0.0,65387.0,17657.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,2.0,0.0,0.0,0.0,37392.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,41050.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,8
1.0,24.0,0.0,0.0,2509526882.0,148.0,0,0.0,59978.0,0.0,0.0,103.0,277.0,0.0,80.0,0.0,0.0,0.0,440.0,0.0,0.0,0,0.0,1,1.0,14
1.0,16.0,0.0,0.0,974610665.0,54191.0,0,0.0,43092.0,0.0,0.0,714.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,11
1.0,16.0,0.0,0.0,2999071245.0,60855.0,0,0.0,80.0,0.0,0.0,478.0,0.0,0.0,37932.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,315.0,11
1.0,16.0,0.0,0.0,2371748505.0,17245.0,1,0.0,60944.0,0.0,0.0,123824.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0,0.0,0.0,0,0.0,0,31174613.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,10
1.0,16.0,0.0,0.0,3144361279.0,46782.0,0,0.0,39690.0,0.0,0.0,408.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,479.0,11
1.0,17.0,0.0,0.0,1617109744.0,26775.0,0,0.0,80.0,1.0,0.0,49953.0,0.0,0.0,49398.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,26884.0,13
1.0,16.0,0.0,0.0,266126382.0,24997.0,1,0.0,35306.0,0.0,0.0,360561.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,16.0,0.0,0.0,2828602686.0,18633.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,50858.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
1.0,20.0,0.0,0.0,2060156160.0,24767.0,1,0.0,26521.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,16.0,0.0,0.0,4150866695.0,46037.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,32950.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,14
1.0,16.0,0.0,0.0,3617039638.0,34327.0,0,0.0,45754.0,0.0,0.0,361.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,479.0,11
1.0,16.0,0.0,0.0,1170243200.0,46571.0,0,0.0,45054.0,0.0,0.0,425.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,479.0,11
1.0,24.0,0.0,0.0,2299848194.0,26504.0,0,0.0,41860.0,0.0,0.0,318.0,0.0,0.0,80.0,0.0,0.0,0.0,477.0,0.0,0.0,0,0.0,1,1.0,11
1.0,16.0,0.0,0.0,2305932507.0,1721.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,57556.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,2340275.0,0.0,0.0,0.0,0.0,0.0,0.0,47608.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,0.0,37929.0,1,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,61861.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
1.0,16.0,0.0,0.0,315171168.0,19817.0,0,0.0,80.0,0.0,0.0,150.0,0.0,0.0,59494.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,109.0,12
1.0,25.0,0.0,0.0,324692449.0,1274.0,1,0.0,1883.0,1.0,0.0,5.0,0.0,0.0,50411.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0.0,0,56.0,7
1.0,24.0,0.0,0.0,2138730839.0,62265.0,0,0.0,56324.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,0.0,186.0,0.0,0.0,0,0.0,1,39101.0,12
1.0,20.0,0.0,0.0,2248540736.0,58197.0,0,0.0,46260.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,16.0,0.0,0.0,2618996848.0,51154.0,0,0.0,42362.0,0.0,0.0,1146.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
1.0,24.0,0.0,0.0,2213215181.0,59850.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,384.0,0.0,0.0,0,0.0,1,1379105.0,0
1.0,24.0,0.0,0.0,3546190406.0,52016.0,0,0.0,51132.0,0.0,0.0,2762.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,3467.0,13
1.0,16.0,0.0,0.0,3648737498.0,35339.0,1,0.0,53873.0,0.0,0.0,56.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
1.0,16.0,0.0,0.0,3365913268.0,65512.0,1,0.0,65075.0,0.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,6.0,7
1.0,24.0,0.0,0.0,1209097391.0,55211.0,2,0.0,80.0,0.0,0.0,10892.0,0.0,0.0,50888.0,0.0,0.0,0.0,151.0,0.0,0.0,0,0.0,1,3367.0,13
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,2.0,0.0,0.0,0.0,11957.0,1,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,56029.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,918768.0,0.0,0.0,0.0,0.0,0.0,0.0,56822.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,2833563847.0,26644.0,0,0.0,54760.0,0.0,0.0,71.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
1.0,18.0,0.0,0.0,3795678970.0,11701.0,1,0.0,52863.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
0.0,2.0,0.0,0.0,1813319664.0,55576.0,1,0.0,80.0,0.0,0.0,1813319664.0,0.0,1.0,1847.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,16.0,0.0,0.0,2398838025.0,22032.0,1,0.0,47924.0,0.0,0.0,923633.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,24.0,0.0,0.0,466642534.0,6665.0,2,0.0,80.0,0.0,0.0,25395.0,36.0,0.0,48620.0,0.0,0.0,0.0,249.0,0.0,0.0,0,0.0,1,12433.0,13
0.0,2.0,0.0,0.0,1612105913.0,3406.0,1,0.0,80.0,0.0,0.0,1612105913.0,0.0,1.0,16698.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,0.0,0.0,0.0,0.0,0.0,1,1644122.0,0.0,0.0,0.0,0.0,0.0,0.0,32251.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,265894350.0,40134.0,1,0.0,35306.0,0.0,0.0,128529.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,16.0,0.0,0.0,362558341.0,14860.0,0,0.0,36850.0,0.0,0.0,812.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
0.0,0.0,60273.0,18189.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,17.0,0.0,0.0,1287770721.0,46547.0,0,0.0,33746.0,1.0,0.0,87.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1878.0,8
1.0,24.0,0.0,0.0,2565194093.0,41716.0,2,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59530.0,0.0,0.0,0.0,107.0,0.0,0.0,0,0.0,1,1.0,12
0.0,0.0,11992.0,55497.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,55498.0,60959.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,1,35937.0,0.0,0.0,0.0,0.0,0.0,0.0,10221.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,17.0,0.0,0.0,3387404156.0,34552.0,1,0.0,56002.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
1.0,24.0,0.0,0.0,1196346891.0,57098.0,1,0.0,5900.0,0.0,0.0,57494984.0,0.0,0.0,60944.0,0.0,0.0,0.0,32.0,0.0,0.0,0,0.0,0,224558.0,7
0.0,0.0,2954.0,0.0,0.0,0.0,1,11272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,1844719175.0,40662.0,1,0.0,80.0,0.0,0.0,1844719175.0,0.0,1.0,33977.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,0.0,29015.0,24967.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,1,1950296.0,0.0,0.0,0.0,0.0,0.0,0.0,12808.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,4777.0,2022.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,2013966124.0,597.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,500737.0,10
1.0,16.0,0.0,0.0,2721325321.0,33098.0,0,0.0,36784.0,0.0,0.0,87.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1879.0,8
0.0,0.0,0.0,0.0,0.0,0.0,1,348928.0,0.0,0.0,0.0,0.0,0.0,0.0,24844.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,1628496844.0,33594.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59772.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,14
1.0,24.0,0.0,0.0,2682463694.0,28654.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,40790.0,0.0,0.0,0.0,11.0,0.0,0.0,0,0.0,1,279.0,1
1.0,17.0,0.0,0.0,3993621002.0,25904.0,1,0.0,58282.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
1.0,24.0,0.0,0.0,4269155740.0,22942.0,0,0.0,48614.0,0.0,0.0,3184.0,0.0,0.0,80.0,0.0,0.0,0.0,507.0,0.0,0.0,0,0.0,1,6062.0,13
0.0,2.0,0.0,0.0,1553855982.0,38800.0,1,0.0,80.0,0.0,0.0,1553855982.0,0.0,1.0,16869.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,2.0,0.0,0.0,0.0,53127.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,34270.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
0.0,0.0,0.0,0.0,0.0,0.0,1,781983.0,0.0,0.0,0.0,0.0,0.0,0.0,6321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,1453306566.0,61565.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,1312.0,0.0,0.0,0,0.0,1,674273.0,0
1.0,24.0,0.0,0.0,413359057.0,15310.0,1,0.0,51101.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0,0.0,0.0,0,0.0,0,1.0,7
1.0,24.0,0.0,0.0,77621722.0,47945.0,2,0.0,80.0,0.0,0.0,5447.0,5.0,0.0,48476.0,0.0,0.0,0.0,321.0,0.0,0.0,0,0.0,1,3562.0,13
0.0,2.0,0.0,0.0,421260627.0,26171.0,1,0.0,80.0,0.0,0.0,421260627.0,0.0,1.0,5554.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,2.0,0.0,0.0,42394268.0,20553.0,1,0.0,80.0,0.0,0.0,42394268.0,0.0,1.0,10300.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,24.0,0.0,0.0,1453306566.0,34930.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,304.0,0.0,0.0,0,0.0,1,738497.0,0
1.0,20.0,0.0,0.0,236888434.0,21636.0,1,0.0,10481.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,16.0,0.0,0.0,702050185.0,58024.0,0,0.0,49176.0,0.0,0.0,222.0,0.0,0.0,80.0,0.0,0.0,0.0,1448.0,0.0,0.0,0,0.0,1,1.0,8
0.0,0.0,43067.0,30032.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,25.0,0.0,0.0,205501871.0,3321.0,1,0.0,1883.0,1.0,0.0,5.0,0.0,0.0,55330.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0.0,0,56.0,7
1.0,16.0,0.0,0.0,2398068057.0,20523.0,1,0.0,47924.0,0.0,0.0,153665.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
